Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power,temp_diff,strain
-0.7400023397787624,0.2476812891347267,-0.13929361076096888,-1.0739632162897255,2.2653778024271363,0.7124100927303308,2.376605176246193,-0.700758492015675,1.8760333256441666
-0.7400023397787624,1.8503101946672644,1.618247853496533,-0.14564092083877253,0.00964550133833931,0.4294269377232481,0.06608442538719901,-1.3008835186308543,0.39390619042806463
-0.7400023397787624,1.2493243550925663,0.9422703672436388,0.10854256482041696,-0.2398824080741382,1.592802130530144,-0.13439012890390706,-1.10084184309248,1.2608916993020833
2.2506613218681686,-2.206344222461969,-2.5052148126460985,-0.1677438326352238,-0.41954250285112243,-0.7496695414729302,-0.5832289161964119,0.6995332367530007,-0.7640721232976939
2.2506613218681686,0.2476812891347267,-0.004098113510397719,-1.0021287529512588,2.0358121257676562,-0.08937551312307035,2.1511897085321507,-0.5007168164773008,0.6589060966743545
2.2506613218681686,0.6483385155178683,0.06349963511490707,-0.4661331418873158,0.40889015639830334,1.2626551163552142,0.40730815163006656,-1.2008626808616387,1.414224978387987
-0.7400023397787624,1.199242201794663,-0.004098113510397719,-0.6263792524115874,0.6584180658107808,-0.08937551312307035,0.6305556934318579,-2.4011127340919405,0.15975733709683862
0.755329491044703,-0.3533045504399714,-0.47728235388741597,-0.3777214947015108,0.598531367551786,-1.032652696480013,0.7491471000912767,-0.0006126276313370987,-0.8406678408799214
-0.7400023397787624,0.347845595730505,1.5506501048712666,0.27984013124291424,-0.36963692096862694,-0.23086709062661176,-0.22241573328697742,1.5997207766757695,-0.3286467454309481
-0.7400023397787624,-0.5536331636315563,-1.220857588765615,4.66726812283849,-2.495614709162935,-1.3942422834335078,-2.366611645688855,-0.700758492015675,-1.424710187444406
-0.7400023397787624,-0.503551010333653,-0.9504665942644343,0.2632629473955758,-0.1400712443091472,0.25649278744114196,0.12339774601336162,-0.4006959787080853,0.17153038257707015
-0.7400023397787624,0.2476812891347267,1.0774658644942483,-0.9634486573074692,1.297209513906723,-0.3566373817408708,1.2060716651105592,1.0996165878298059,0.07174318383800136
0.755329491044703,0.44800990232628324,0.5366838754919253,-0.11248655314409564,-0.5093725502396141,-0.5452928184122593,-0.681771890883515,-0.10063346540049574,-0.622334584790211
-0.7400023397787624,-0.9542903900146694,-1.085662091515044,-0.5711219729204593,0.6683991821872801,-0.07365422673378798,0.6900857671304598,0.2994498856761957,0.17993463492289782
2.2506613218681686,-2.2564263757598724,-2.7756058071472793,0.2964173150902527,-0.27980687358013445,1.4041466938587555,-0.07177417868155941,0.3994707234454111,1.0729485033827288
